,0
0,50.98
1,50.71
2,51.2
3,52.13
4,45.69
5,44.61
6,45.62
7,46.48
8,46.33
9,46.2
10,46.01
11,44.86
12,46.44
13,46.39
14,49.5
15,50.21
16,50.73
17,49.46
18,49.37
19,49.32
20,48.64
21,48.63
22,47.45
23,47.15
24,47.66
25,46.81
26,47.46
27,47.0
28,46.66
29,45.51
30,44.4
31,45.58
32,45.0
33,45.52
34,45.64
35,46.29
36,45.29
37,45.28
38,45.72
39,46.9
40,48.17
41,48.04
42,47.79
43,47.86
44,48.83
45,49.01
46,48.75
47,47.79
48,46.79
49,45.34
50,45.43
51,45.67
52,45.22
53,44.74
54,45.06
55,45.14
56,46.06
57,45.91
58,45.43
59,44.38
60,45.06
61,42.58
62,41.44
63,41.28
64,42.14
65,42.93
66,42.86
67,43.17
68,44.1
69,45.47
70,46.81
71,46.44
72,47.1
73,47.57
74,48.7
75,48.49
76,49.03
77,50.62
78,50.19
79,50.39
80,49.19
81,47.52
82,48.16
83,48.01
84,49.08
85,48.72
86,48.91
87,48.99
88,49.33
89,48.92
90,49.31
91,50.04
92,49.84
93,49.95
94,49.79
95,49.32
96,48.59
97,48.96
98,48.63
99,48.49
100,47.89
101,48.31
102,47.65
103,47.87
104,47.85
105,46.87
106,46.19
107,45.82
108,44.61
109,44.62
110,44.11
111,43.64
112,43.94
113,45.35
114,46.37
115,46.63
116,46.26
117,45.99
118,46.8
119,46.62
120,47.35
121,47.26
122,47.37
123,47.67
124,47.68
125,47.84
126,47.09
127,47.24
128,46.43
129,48.81
130,48.59
131,48.87
132,49.62
133,50.23
134,50.15
135,50.61
136,51.26
137,52.02
138,51.56
139,51.53
140,53.54
141,52.78
142,54.28
143,56.86
144,57.9
145,57.83
146,58.34
147,58.97
148,58.2
149,58.35
150,58.42
151,58.19
152,58.42
153,56.75
154,57.02
155,57.11
156,56.59
157,56.75
158,57.92
159,57.52
160,57.87
161,58.79
162,57.45
163,54.32
164,54.9
165,54.0
166,52.28
167,52.88
168,53.97
169,54.86
170,54.29
171,56.99
172,56.81
173,55.93
174,56.47
175,56.07
176,55.37
177,56.67
178,56.86
179,56.15
180,56.1
181,56.65
182,55.86
183,56.52
184,56.87
185,57.24
186,57.61
187,57.92
188,58.2
189,58.6
190,59.11
191,60.55
192,60.38
193,60.97
194,61.78
195,61.09
196,61.54
197,60.01
198,60.96
199,60.71
200,60.4
201,61.18
202,61.03
203,63.06
204,62.04
205,63.02
206,62.84
207,62.95
208,63.03
209,63.94
210,63.56
211,62.79
212,62.9
213,62.35
214,63.09
215,62.93
216,63.41
217,64.58
218,66.1
219,67.32
220,66.73
221,68.56
222,68.4
223,68.75
224,67.8
225,68.57
226,68.47
227,67.96
228,67.86
229,67.12
230,67.49
231,67.19
232,66.68
233,65.91
234,66.47
235,69.02
236,68.72
237,68.27
238,67.81
239,67.13
240,67.92
241,66.96
242,65.49
243,65.85
244,65.38
245,65.79
246,64.95
247,64.52
248,64.86
249,66.15
250,67.48
251,67.1
252,65.46
253,66.47
254,66.77
255,67.33
256,66.11
257,66.65
258,61.32
259,60.62
260,60.51
261,60.6
262,60.72
263,61.6
264,62.06
265,64.74
266,65.65
267,66.83
268,67.71
269,67.7
270,68.78
271,68.72
272,68.97
273,67.88
274,67.1
275,66.35
276,66.64
277,65.95
278,65.35
279,66.66
280,66.48
281,66.67
282,67.11
283,67.25
284,67.05
285,67.01
286,67.07
287,67.72
288,67.79
289,67.03
290,66.28
291,66.54
292,67.13
293,67.11
294,66.79
295,67.32
296,68.11
297,68.85
298,68.19
299,67.9
300,67.82
301,67.8
302,68.42
303,68.54
304,68.06
305,67.18
306,66.13
307,66.12
308,66.99
309,66.13
310,65.64
311,65.9
312,65.43
313,65.56
314,66.31
315,67.1
316,67.17
317,66.29
318,71.72
319,72.25
320,75.05
321,74.83
322,74.54
323,74.72
324,74.86
325,75.92
326,75.09
327,74.83
328,77.28
329,76.96
330,77.92
331,78.04
332,78.06
333,77.39
334,78.53
335,79.47
336,79.48
337,79.69
338,79.82
339,80.72
340,82.23
341,82.02
342,83.51
343,83.2
344,82.63
345,83.8
346,84.75
347,85.09
348,84.85
349,86.21
350,86.72
351,86.36
352,84.91
353,83.98
354,84.83
355,84.72
356,84.81
357,84.52
358,83.64
359,83.57
360,83.06
361,83.14
362,83.63
363,84.63
364,85.5
365,86.04
366,86.01
367,86.51
368,88.3
369,87.73
370,87.76
371,87.44
372,87.61
373,88.74
374,87.7
375,87.2
376,85.65
377,86.88
378,86.43
379,87.15
380,89.42
381,89.27
382,89.86
383,91.1
384,90.51
385,90.3
386,87.96
387,88.44
388,87.95
389,87.52
390,87.37
391,87.36
392,87.6
393,88.76
394,88.74
395,89.91
396,90.15
397,90.6
398,91.69
