,0
0,50.79
1,50.52
2,51.0
3,51.93
4,45.52
5,44.44
6,45.45
7,46.3
8,46.16
9,46.02
10,45.83
11,44.69
12,46.26
13,46.21
14,49.31
15,50.02
16,50.54
17,49.27
18,49.18
19,49.13
20,48.46
21,48.44
22,47.27
23,46.97
24,47.47
25,46.63
26,47.28
27,46.82
28,46.48
29,45.33
30,44.23
31,45.4
32,44.82
33,45.34
34,45.46
35,46.11
36,45.12
37,45.11
38,45.54
39,46.72
40,47.99
41,47.86
42,47.61
43,47.68
44,48.64
45,48.82
46,48.56
47,47.61
48,46.61
49,45.17
50,45.26
51,45.49
52,45.04
53,44.57
54,44.88
55,44.96
56,45.88
57,45.74
58,45.26
59,44.21
60,44.89
61,42.42
62,41.29
63,41.13
64,41.98
65,42.77
66,42.7
67,43.0
68,43.93
69,45.29
70,46.63
71,46.26
72,46.92
73,47.39
74,48.52
75,48.3
76,48.85
77,50.42
78,50.0
79,50.2
80,49.0
81,47.34
82,47.97
83,47.83
84,48.89
85,48.53
86,48.72
87,48.81
88,49.14
89,48.73
90,49.12
91,49.85
92,49.64
93,49.75
94,49.6
95,49.13
96,48.4
97,48.77
98,48.45
99,48.31
100,47.71
101,48.12
102,47.47
103,47.69
104,47.66
105,46.69
106,46.01
107,45.65
108,44.44
109,44.45
110,43.94
111,43.47
112,43.77
113,45.17
114,46.2
115,46.45
116,46.08
117,45.82
118,46.62
119,46.44
120,47.17
121,47.08
122,47.18
123,47.49
124,47.5
125,47.66
126,46.91
127,47.06
128,46.25
129,48.63
130,48.4
131,48.68
132,49.43
133,50.04
134,49.95
135,50.41
136,51.06
137,51.82
138,51.36
139,51.33
140,53.34
141,52.58
142,54.07
143,56.64
144,57.68
145,57.61
146,58.12
147,58.75
148,57.97
149,58.12
150,58.19
151,57.97
152,58.19
