,0
0,356.02
1,352.61
2,351.79
3,371.12
4,377.48
5,377.21
6,375.74
7,377.22
8,377.29
9,378.22
10,388.19
11,379.89
12,383.25
13,385.47
14,387.36
15,393.08
16,391.6
17,390.74
18,391.82
19,394.3
20,396.84
21,403.83
22,396.63
23,398.16
24,400.26
25,395.78
26,395.46
27,400.29
28,401.0
29,403.5
30,411.16
31,419.72
32,416.11
33,416.72
34,416.18
35,417.83
36,414.22
37,413.07
38,411.18
39,407.56
40,404.3
41,406.07
42,407.76
43,406.04
44,405.56
45,405.23
46,406.62
47,401.73
48,397.49
49,401.0
50,406.93
51,403.5
52,397.93
53,391.92
54,387.81
55,389.21
56,395.49
57,395.59
58,395.42
59,391.36
60,397.08
61,391.67
62,383.34
63,400.34
64,400.46
65,404.35
66,407.13
67,404.95
68,401.11
69,409.94
70,412.7
71,410.63
72,415.22
73,423.28
74,431.21
75,429.04
76,437.25
77,436.18
78,440.56
79,439.2
80,443.99
81,458.4
82,452.39
83,455.05
84,454.72
85,453.94
86,445.16
87,441.84
88,437.1
89,441.08
90,434.59
91,435.82
92,436.05
93,434.25
94,429.98
95,430.28
96,432.75
97,440.31
98,445.56
99,440.35
100,436.43
101,438.94
102,437.96
103,443.57
104,450.76
105,450.79
106,442.81
107,440.91
108,435.33
109,433.53
110,437.26
111,438.97
112,440.63
113,444.38
114,441.6
115,443.66
116,447.19
117,453.0
118,453.07
119,453.45
120,460.58
121,461.96
122,462.81
123,460.27
124,459.73
125,455.8
126,448.75
127,455.81
128,452.35
129,451.9
130,444.29
131,443.12
132,441.58
133,445.91
134,444.32
135,452.56
136,453.74
137,452.95
138,448.73
139,445.77
140,446.78
141,445.65
142,443.2
143,441.07
144,435.34
145,430.26
146,428.88
147,433.26
148,433.14
149,435.1
150,437.29
151,435.54
152,433.63
153,425.5
154,424.7
155,428.14
156,423.87
157,430.62
158,436.25
159,440.22
160,440.23
161,444.47
162,444.78
163,448.54
164,446.98
165,444.98
166,444.32
167,443.5
168,452.11
169,449.64
170,452.01
171,443.69
172,443.86
173,439.05
174,439.52
175,438.63
176,438.39
177,443.94
178,444.44
179,438.48
180,436.61
181,433.3
182,427.26
183,428.36
184,434.55
185,436.43
186,438.49
187,441.45
188,449.46
189,444.84
190,506.21
191,502.15
192,504.0
193,516.22
194,513.29
195,508.11
196,508.01
197,518.64
198,515.73
199,515.81
200,514.03
201,513.57
202,511.27
203,511.89
204,504.48
205,508.52
206,505.8
207,506.4
208,516.75
209,518.13
210,517.3
211,516.29
212,513.11
213,511.67
214,517.55
215,516.46
216,523.49
217,529.73
218,532.09
219,530.33
220,527.77
221,527.16
222,529.62
223,529.2
224,535.47
225,539.61
226,542.87
227,539.18
228,535.52
229,530.93
230,537.03
231,535.47
232,542.92
233,543.65
234,550.86
235,558.11
236,556.48
237,559.29
238,559.76
239,555.29
240,560.92
241,557.12
242,553.05
243,559.22
244,570.0
245,571.19
246,565.69
247,565.66
248,562.05
249,575.28
250,574.88
251,578.69
252,575.84
253,582.43
254,583.09
255,580.63
256,562.48
257,551.17
258,562.07
259,554.01
260,568.26
261,591.08
262,567.28
263,569.65
264,572.17
265,580.56
266,589.31
267,587.05
268,595.69
269,593.94
270,600.55
271,602.0
272,606.05
273,601.77
274,602.66
275,602.5
276,606.86
277,610.61
278,610.7
279,610.22
280,608.43
281,601.95
282,608.06
283,609.74
284,610.42
285,608.0
286,606.39
287,600.6
288,604.25
289,595.13
290,586.99
291,596.65
292,606.24
293,600.23
294,599.18
295,592.11
296,579.54
297,579.94
298,566.55
299,557.7
300,560.64
301,557.81
302,568.01
303,568.12
304,571.5
305,545.25
306,540.63
307,557.51
308,567.04
309,546.69
310,537.76
311,545.2
312,548.7
313,563.9
314,543.34
315,539.37
316,545.5
317,537.51
318,534.44
319,523.1
320,522.98
321,536.33
322,534.88
323,538.53
324,533.87
325,535.33
326,522.57
327,518.0
328,520.17
329,526.62
330,538.43
331,541.54
332,534.41
333,529.12
334,528.3
335,538.83
336,540.39
337,549.7
338,555.45
339,563.8
340,574.87
341,570.45
342,570.56
343,571.65
344,564.34
345,554.51
346,553.76
347,564.93
348,566.03
349,570.73
350,568.3
351,567.5
352,559.5
353,560.35
354,552.3
355,550.62
356,560.66
357,564.99
358,566.52
359,574.29
360,572.54
361,585.93
362,584.77
363,585.69
364,584.67
365,591.49
366,590.78
367,593.08
368,590.76
369,578.4
370,583.36
371,580.04
372,586.65
373,594.26
374,593.06
375,590.62
376,580.82
377,605.11
378,598.44
379,603.57
380,605.19
381,603.01
382,598.08
383,599.02
384,593.95
385,595.44
386,579.55
387,573.6
388,582.27
389,573.14
390,574.49
391,571.81
392,577.94
393,577.25
394,572.12
395,584.56
396,584.65
397,583.71
398,592.7
399,597.11
400,595.41
401,592.42
402,592.54
403,590.57
404,588.12
405,583.0
406,580.32
407,582.36
408,588.63
409,589.52
410,593.14
411,597.78
412,601.63
413,591.97
414,593.42
415,591.11
416,584.9
417,581.64
418,588.78
419,593.29
420,597.27
421,605.4
422,597.27
423,591.18
424,598.42
425,585.25
426,587.9
427,587.81
428,588.41
429,579.63
430,580.88
431,586.25
432,587.78
433,574.1
434,583.74
435,570.81
436,555.19
437,544.75
438,548.69
439,540.73
440,536.92
441,522.97
442,532.38
443,538.03
444,542.69
445,553.65
446,548.9
447,549.88
448,558.94
449,558.45
450,560.27
451,567.87
452,563.77
453,564.19
454,555.95
455,551.69
456,551.82
457,558.23
458,561.29
459,558.25
460,556.44
461,555.19
462,546.64
463,544.51
464,547.2
465,543.76
466,545.89
467,547.48
468,549.23
469,547.73
470,549.08
471,539.65
472,538.59
473,536.97
474,542.58
475,528.08
476,530.73
477,536.11
478,528.04
479,532.11
480,521.51
481,515.84
482,498.16
483,506.45
484,514.62
485,520.04
486,532.3
487,538.77
488,536.93
489,541.52
490,537.31
491,535.28
492,530.66
493,529.55
494,519.46
495,506.64
496,505.15
497,506.91
498,500.72
499,497.06
500,501.8
501,505.93
502,504.01
