,0
0,23.35
1,23.35
2,23.27
3,23.66
4,23.68
5,23.89
6,23.92
7,24.01
8,23.87
9,23.53
10,23.94
11,23.52
12,23.57
13,23.43
14,23.38
15,23.61
16,23.88
17,23.89
18,24.02
19,24.03
20,24.01
21,24.24
22,24.08
23,23.76
24,23.99
25,23.65
26,23.65
27,24.03
28,24.02
29,24.15
30,24.33
31,24.5
32,24.27
33,24.32
34,24.2
35,24.08
36,24.12
37,24.13
38,24.32
39,24.23
40,24.28
41,24.35
42,24.47
43,24.29
44,24.41
45,24.33
46,24.33
47,24.52
48,24.72
49,24.72
50,24.89
51,24.68
52,24.71
53,24.8
54,24.71
55,25.59
56,26.17
57,25.01
58,24.88
59,24.79
60,25.03
61,24.91
62,24.88
63,25.73
64,26.64
65,26.44
66,27.45
67,27.6
68,27.47
69,28.18
70,28.6
71,28.27
72,28.65
73,28.94
74,29.16
75,28.78
76,28.51
77,28.22
78,28.25
79,28.54
80,29.18
81,29.46
82,29.66
83,30.34
84,30.53
85,30.33
86,30.12
87,29.72
88,29.82
89,30.47
90,30.35
91,30.48
92,30.37
93,30.97
94,30.45
95,30.27
96,30.42
97,31.04
98,30.87
99,30.32
100,30.46
101,30.21
102,29.93
103,30.46
104,30.44
105,30.1
106,29.14
107,28.95
108,29.34
109,29.3
110,29.89
111,30.13
112,30.06
113,29.9
114,29.53
115,29.6
116,29.77
117,29.87
118,29.89
119,30.2
120,31.06
121,31.04
122,31.48
123,31.56
124,31.1
125,30.84
126,27.32
127,27.86
128,27.69
129,27.81
130,27.32
131,27.52
132,27.45
133,27.72
134,27.71
135,27.56
136,27.75
137,27.59
138,27.48
139,27.9
140,28.62
141,28.46
142,28.6
143,28.24
144,28.35
145,27.86
146,27.87
147,27.51
148,27.71
149,27.7
150,28.38
151,30.45
152,29.93
153,29.15
154,28.94
155,29.4
156,29.27
157,27.94
158,27.34
159,27.37
160,27.3
161,27.74
162,28.38
163,28.69
164,28.65
165,28.95
166,28.74
167,28.86
168,29.2
169,29.48
170,28.74
171,28.69
172,28.44
173,28.49
174,28.72
175,29.16
176,29.16
177,29.43
178,29.73
179,29.67
180,29.69
181,29.18
182,28.93
183,28.98
184,29.59
185,29.91
186,30.19
187,30.22
188,30.36
189,30.6
190,30.64
191,30.66
192,30.3
193,29.59
194,29.55
195,31.31
196,31.17
197,31.13
198,31.14
199,31.03
200,31.14
201,31.5
202,32.11
203,33.46
204,32.86
205,33.11
206,32.94
207,32.74
208,33.44
209,33.32
210,33.16
211,32.6
212,32.44
213,32.74
214,33.02
215,33.17
216,33.24
217,32.98
218,33.2
219,33.67
220,33.95
221,33.83
222,34.38
223,33.55
224,33.87
225,34.18
226,33.65
227,33.21
228,32.86
229,32.4
230,32.57
231,32.25
232,32.3
233,32.01
234,32.49
235,32.33
236,32.74
237,33.06
238,32.93
239,32.93
240,33.03
241,32.81
242,32.59
243,31.9
244,32.15
245,31.58
246,31.37
247,31.82
248,30.89
249,31.59
250,32.46
251,32.57
252,32.12
253,31.94
254,31.73
255,31.84
256,32.5
257,31.81
258,32.03
259,32.37
260,32.55
261,33.41
262,32.21
263,32.1
264,31.63
265,31.95
266,32.28
267,32.49
268,32.82
269,33.09
270,33.21
271,33.22
272,33.29
273,33.37
274,33.58
275,33.79
276,33.53
277,33.4
278,33.33
279,33.68
280,34.08
281,33.61
282,34.17
283,33.9
284,33.94
285,33.72
286,33.64
287,33.82
288,34.05
289,33.71
290,33.54
291,33.85
292,35.18
293,34.93
294,35.88
295,35.73
296,36.03
297,35.89
298,35.4
299,35.01
300,35.85
301,36.46
302,36.85
303,36.79
304,36.48
305,35.47
306,35.41
307,35.42
308,36.0
309,35.01
310,34.88
311,34.85
312,35.36
313,35.94
314,35.59
315,35.53
316,35.58
317,35.31
318,35.46
319,35.5
320,36.36
321,36.04
322,35.94
323,35.58
324,35.31
325,35.08
326,34.75
327,35.07
328,35.26
329,35.17
330,35.56
331,36.21
332,36.05
333,35.48
334,35.68
335,35.61
336,35.55
337,36.15
338,35.92
339,35.94
340,36.01
341,35.84
342,36.14
343,36.68
344,36.54
345,36.09
346,36.12
347,36.92
348,37.16
349,36.97
350,36.83
351,36.61
352,36.35
353,36.94
354,37.18
355,37.34
356,37.31
357,37.19
358,37.34
359,37.62
360,37.4
361,37.65
362,37.38
363,37.85
364,37.36
365,37.51
366,37.54
367,37.45
368,37.62
369,37.43
370,37.33
371,37.35
372,37.71
373,37.75
374,38.03
375,39.49
376,39.89
377,40.04
378,40.17
379,40.16
380,40.2
381,39.78
382,39.87
383,39.39
384,39.32
385,39.04
386,38.67
387,38.4
388,38.85
389,38.59
390,38.29
391,38.73
392,38.7
393,38.7
394,38.99
395,39.49
396,39.66
397,40.13
398,40.41
399,40.86
400,40.52
401,40.76
402,40.7
403,40.72
404,40.58
405,40.45
406,40.46
407,40.95
408,40.65
409,40.53
410,40.8
411,41.39
412,41.89
413,42.15
414,42.22
415,42.37
416,42.1
417,41.68
418,42.15
419,41.94
420,42.08
421,42.84
422,42.42
423,41.97
424,42.44
425,41.5
426,41.84
427,41.86
428,41.79
429,41.38
430,41.25
431,41.55
432,41.55
433,41.04
434,42.17
435,41.33
436,39.69
437,39.35
438,39.42
439,38.96
440,38.53
441,39.33
442,39.74
443,40.46
444,40.01
445,40.58
446,41.58
447,41.39
448,41.91
449,42.03
450,41.51
451,42.32
452,42.77
453,42.88
454,43.14
455,43.9
456,43.88
457,44.07
458,44.05
459,43.97
460,44.72
461,44.7
462,44.59
463,44.21
464,43.74
465,44.18
466,43.53
467,43.17
468,43.06
469,43.32
470,43.37
471,44.11
472,43.96
473,43.62
474,44.31
475,43.92
476,43.27
477,43.17
478,42.55
479,42.79
480,42.59
481,42.34
482,40.97
483,41.49
484,43.11
485,43.24
486,43.53
487,43.95
488,43.67
489,43.43
490,43.04
491,42.65
492,42.14
493,42.42
494,42.03
495,41.41
496,41.94
497,43.17
498,42.81
499,42.27
500,42.06
501,41.69
502,41.26
503,41.95
504,42.08
505,41.66
506,42.75
507,42.8
508,42.65
509,38.7
510,37.37
511,38.11
512,36.65
513,37.45
514,37.74
515,37.96
516,38.51
517,38.47
518,38.43
519,38.64
520,38.45
521,39.09
522,39.8
523,39.82
524,39.77
525,39.74
526,40.07
527,40.34
528,40.28
529,40.19
530,40.25
531,40.06
532,40.09
533,39.54
534,39.34
535,39.39
536,38.7
537,39.15
538,38.4
539,38.35
540,37.48
541,37.81
542,37.97
543,38.1
544,38.83
545,38.64
546,39.18
547,39.16
548,39.19
549,37.88
550,37.65
551,37.43
552,37.42
553,37.15
554,37.2
555,36.81
556,37.96
557,37.94
558,37.84
559,37.9
560,38.12
561,38.15
562,38.05
563,38.61
564,38.52
565,38.02
566,39.2
567,38.96
568,39.28
569,39.6
570,43.73
571,43.88
572,44.91
573,44.82
574,44.44
575,44.46
576,44.07
577,43.49
578,42.28
579,42.67
