,0
0,108.8
1,112.42
2,111.71
3,111.66
4,109.2
5,109.72
6,106.89
7,106.23
8,104.35
9,105.16
10,102.93
11,100.14
12,101.37
13,101.27
14,102.58
15,102.03
16,100.89
17,102.7
18,101.36
19,99.41
20,99.5
21,97.01
22,95.11
23,91.09
24,91.58
25,93.06
26,94.41
27,91.98
28,93.99
29,91.74
30,91.29
31,91.41
32,90.95
33,95.79
34,93.92
35,94.44
36,88.23
37,88.86
38,91.93
39,91.07
40,89.23
41,91.0
42,91.73
43,89.28
44,90.22
45,90.2
46,89.52
47,88.98
48,89.25
49,91.77
50,93.17
51,91.41
52,91.2
53,92.0
54,89.92
55,91.26
56,91.88
57,92.02
58,91.82
59,95.46
60,95.67
61,96.38
62,97.82
63,96.73
64,95.94
65,96.02
66,96.07
67,97.1
68,97.35
69,99.31
70,100.63
71,100.47
72,100.58
73,100.57
74,101.34
75,100.78
76,100.34
77,99.89
78,102.25
79,104.04
80,103.5
81,104.45
82,105.52
83,104.27
84,105.37
85,103.07
86,103.18
87,103.52
88,104.87
89,106.39
90,106.45
91,104.31
92,102.06
93,101.52
94,101.73
95,100.63
96,100.35
97,99.78
98,99.09
99,92.89
100,90.05
101,89.01
102,88.92
103,90.38
104,89.44
105,89.08
106,88.58
107,88.65
108,89.25
109,88.38
110,86.31
111,86.48
112,89.69
113,89.32
114,90.34
115,90.0
116,90.97
117,92.13
118,93.53
119,95.17
120,95.93
121,95.87
122,95.4
123,94.07
124,93.36
125,93.55
126,94.23
127,94.61
128,94.52
129,95.2
130,94.42
131,93.0
132,93.11
133,92.8
134,93.2
135,91.08
136,90.86
137,91.63
138,91.29
139,91.81
140,89.23
141,87.93
142,89.41
143,90.19
144,91.33
145,91.61
146,90.75
147,91.27
148,91.66
149,92.37
150,92.65
151,93.07
152,92.55
153,94.38
154,94.37
155,95.37
156,95.41
157,95.5
158,94.99
159,94.26
160,93.0
161,92.36
162,98.36
163,99.68
164,99.56
165,101.32
166,99.82
167,101.07
168,101.69
169,103.24
170,104.09
171,104.52
172,103.74
173,103.67
174,103.91
175,105.16
176,105.06
177,104.91
178,104.78
179,105.05
180,104.23
181,104.56
182,103.77
183,103.33
184,102.72
185,102.61
186,101.82
187,101.91
188,102.52
189,103.48
190,103.45
191,104.08
192,101.36
193,99.06
194,101.28
195,103.69
196,107.36
197,111.01
198,110.39
199,109.1
200,109.09
201,109.07
202,110.1
203,108.26
204,108.43
205,108.63
206,109.45
207,107.75
208,108.59
209,108.08
210,108.54
211,108.59
212,109.4
213,109.56
214,111.47
215,111.71
216,112.71
217,112.36
218,112.99
219,112.91
220,112.84
221,112.5
222,112.44
223,112.0
224,113.01
225,113.58
226,111.03
227,109.96
228,109.23
229,109.06
230,107.09
231,107.19
232,106.04
233,105.08
234,106.6
235,107.23
236,107.05
237,104.07
238,104.69
239,102.06
240,103.41
241,106.19
242,106.15
243,106.26
244,107.87
245,107.94
246,107.39
247,107.93
248,107.72
249,107.61
250,106.7
251,105.71
252,106.11
253,105.34
254,106.15
255,107.2
256,108.25
257,110.02
258,109.39
259,111.21
260,111.21
261,111.82
262,111.97
263,112.61
264,112.91
265,113.02
266,112.28
267,112.5
268,113.21
269,112.73
270,112.7
271,111.82
272,112.14
273,112.01
274,112.58
275,113.84
276,114.88
277,115.0
278,115.62
279,115.13
280,114.93
281,115.86
282,115.85
283,115.64
284,115.86
285,115.93
286,115.83
287,117.67
288,117.73
289,117.74
290,117.43
291,117.16
292,124.31
293,124.09
294,124.62
295,125.79
296,126.99
297,127.48
298,128.4
299,128.11
300,129.25
301,130.92
302,131.4
303,131.24
304,131.6
305,132.55
306,132.95
307,132.39
308,132.51
309,132.78
310,132.83
311,135.55
312,134.74
313,135.54
314,135.11
315,135.29
316,134.78
317,134.47
318,134.92
319,134.98
320,134.77
321,136.2
322,136.42
323,135.74
324,137.17
325,135.6
326,137.13
327,136.64
328,136.37
329,136.61
330,139.44
331,139.75
332,139.56
333,139.3
334,139.34
335,140.38
336,139.65
337,139.3
338,138.99
339,138.83
340,137.33
341,137.5
342,136.77
343,137.53
344,136.92
345,136.41
346,138.12
347,137.95
348,139.28
349,140.15
350,139.32
351,139.43
352,139.29
353,142.13
354,143.03
355,142.6
356,142.08
357,144.44
358,148.37
359,149.32
360,148.61
361,149.9
362,151.99
363,151.6
364,151.38
365,146.29
366,148.52
367,149.03
368,149.93
369,149.75
370,149.3
371,149.82
372,149.56
373,149.62
374,148.74
375,149.15
376,151.36
377,149.88
378,150.38
379,151.28
380,150.91
381,145.06
382,141.59
383,142.73
384,141.34
385,140.49
386,138.52
387,142.49
388,141.19
389,142.03
390,141.79
391,142.43
392,141.98
393,139.94
394,141.99
395,139.9
396,140.23
397,139.72
398,140.3
399,138.97
400,140.38
401,141.24
402,141.7
403,141.9
404,143.88
405,145.11
406,145.62
407,146.13
408,147.04
409,146.38
410,146.31
411,148.08
412,148.72
413,149.42
414,146.59
415,145.56
416,144.81
417,146.1
418,153.0
419,151.47
420,152.27
421,154.63
422,155.86
423,156.82
424,151.82
425,153.93
426,156.25
427,157.96
428,157.33
429,154.31
430,153.95
431,153.67
432,156.18
433,156.38
434,155.68
435,156.26
436,157.83
437,159.24
438,159.67
439,160.31
440,160.36
441,158.43
442,158.27
443,157.63
444,155.06
445,157.86
446,157.24
447,156.06
448,154.72
449,156.28
450,155.1
451,155.16
452,152.56
453,149.94
454,148.47
455,147.16
456,149.69
457,150.76
458,149.83
459,150.65
460,150.35
461,151.0
462,150.02
463,151.89
464,151.8
465,152.33
466,152.39
467,153.03
468,152.49
469,153.46
470,156.28
471,156.86
472,156.16
473,152.47
474,152.73
475,152.65
476,153.56
477,152.89
478,153.87
479,159.38
480,162.97
481,165.23
482,163.13
483,164.33
484,168.62
485,170.33
486,170.87
487,172.27
488,171.92
489,171.35
490,170.66
491,168.08
492,165.87
493,167.85
494,166.92
495,166.75
496,169.85
497,171.64
498,171.65
499,170.78
500,169.78
501,166.26
502,168.59
503,167.8
504,166.57
505,166.42
506,165.8
507,166.1
508,166.15
509,169.39
510,168.44
511,169.0
512,168.95
513,170.66
514,173.07
515,171.22
516,171.04
517,171.69
518,171.69
519,167.33
520,167.36
521,167.83
522,166.01
523,168.99
524,168.96
525,169.74
526,171.68
527,171.04
528,171.02
529,170.98
530,171.95
531,173.73
532,172.84
533,175.7
534,175.85
535,175.07
536,173.64
537,173.68
538,170.91
539,167.86
540,168.25
541,164.77
542,163.8
543,164.25
544,164.59
545,157.45
546,153.52
547,159.93
548,156.51
549,152.2
550,154.06
551,160.27
552,161.88
553,164.86
554,170.4
555,169.84
556,169.27
557,168.5
558,169.91
559,172.87
560,176.29
561,175.71
562,175.45
563,172.38
564,173.57
565,174.17
566,174.02
567,172.4
568,174.29
569,177.28
570,178.99
571,177.27
572,175.76
573,175.97
574,175.35
575,172.67
576,172.61
577,168.7
578,166.32
579,162.47
580,170.18
581,165.82
582,163.98
583,165.26
584,164.18
585,165.86
586,169.04
587,170.21
588,165.85
589,167.5
590,170.65
591,169.85
592,171.53
593,172.11
594,173.18
595,175.57
596,175.17
597,170.21
598,163.23
599,162.76
600,160.5
601,161.2
602,161.76
603,159.89
604,162.78
605,166.56
606,173.92
607,174.24
608,181.07
609,182.38
610,183.26
611,184.55
612,187.19
613,186.48
614,186.04
615,184.35
616,186.07
617,184.9
618,184.22
619,185.53
620,185.06
621,186.25
622,186.04
623,186.47
624,185.8
625,185.4
626,184.78
627,188.11
628,189.68
629,191.14
630,191.81
631,191.29
632,189.55
633,189.09
634,190.13
635,188.56
636,188.66
637,186.72
638,186.63
639,183.61
640,184.41
641,183.38
642,182.85
643,180.13
644,182.36
645,182.1
646,183.42
647,183.04
648,185.08
649,181.86
650,183.32
651,185.86
652,188.45
653,188.22
654,185.78
655,188.89
656,189.19
657,188.77
658,189.31
659,188.27
660,189.73
661,189.3
662,189.46
663,190.84
664,192.64
665,192.03
666,188.84
667,187.78
668,188.16
669,199.24
670,205.07
671,205.66
672,206.73
673,204.79
674,204.93
675,206.54
676,205.93
677,207.25
678,208.13
679,208.61
680,211.67
681,215.9
682,213.79
683,213.38
684,213.39
685,213.82
686,214.49
687,216.25
688,218.0
689,221.26
690,223.29
691,225.87
692,226.59
693,225.12
694,221.37
695,219.59
696,216.64
697,222.12
698,219.36
699,224.66
700,222.11
701,216.2
702,216.55
703,216.68
704,218.33
