,0
0,86.48
1,88.23
2,88.19
3,88.09
4,89.67
5,89.95
6,89.87
7,90.37
8,92.07
9,91.93
10,90.77
11,93.0
12,92.26
13,89.83
14,86.13
15,89.39
16,87.71
17,83.21
18,86.31
19,87.24
20,87.93
21,89.3
22,91.12
23,90.47
24,91.18
25,89.97
26,90.21
27,92.5
28,93.84
29,92.64
30,92.21
31,91.31
32,91.51
33,92.09
34,91.77
35,92.3
36,92.86
37,94.94
38,95.16
39,92.84
40,92.29
41,92.62
42,93.03
43,91.35
44,91.58
45,90.94
46,88.3
47,85.73
48,92.22
49,87.98
50,87.91
51,89.76
52,87.05
53,88.22
54,90.8
55,90.85
56,88.73
57,89.26
58,91.34
59,90.34
60,92.03
61,91.53
62,92.61
63,94.48
64,94.84
65,94.51
66,93.42
67,93.77
68,91.57
69,90.78
70,92.7
71,94.23
72,91.97
73,93.42
74,91.96
75,92.51
76,93.58
77,94.62
78,94.22
79,95.33
80,96.28
81,96.08
82,96.4
83,95.7
84,95.95
85,94.99
86,95.17
87,96.4
88,96.3
89,97.44
90,97.1
91,97.15
92,96.8
93,97.73
94,97.62
95,99.55
96,100.42
97,100.93
98,101.23
99,99.64
100,100.38
101,99.8
102,100.06
103,99.61
104,100.17
105,98.89
106,99.62
107,99.62
108,100.61
109,99.89
110,99.17
111,97.18
112,97.86
113,96.34
114,97.41
115,97.39
116,98.78
117,97.83
118,98.53
119,99.91
120,100.59
121,100.86
122,100.72
123,102.9
124,104.13
125,103.62
126,104.64
127,103.82
128,103.11
129,104.96
130,106.64
131,106.33
132,109.46
133,108.27
134,106.35
135,104.07
136,104.77
137,104.97
138,106.24
139,106.71
140,106.8
141,107.54
142,108.14
143,108.32
144,107.66
145,106.88
146,108.21
147,106.74
148,106.72
149,106.66
150,105.96
151,105.08
152,106.15
153,106.64
154,107.47
155,108.66
156,109.32
157,111.06
158,110.99
159,111.37
160,110.76
161,107.56
162,107.81
163,107.29
164,108.45
165,110.29
166,110.76
167,111.95
168,112.4
169,111.18
170,112.24
171,110.75
172,112.6
173,113.28
174,113.69
175,113.47
176,113.01
177,113.43
178,113.39
179,114.62
180,114.17
181,114.19
182,111.83
183,111.17
184,109.9
185,111.3
186,105.25
187,105.01
188,108.63
189,106.68
190,110.05
191,109.77
192,107.57
193,107.73
194,108.69
195,107.18
196,101.45
197,107.38
198,106.05
199,102.96
200,102.84
201,105.9
202,105.02
203,105.25
204,106.59
205,106.8
206,111.0
207,110.8
208,108.63
209,105.96
210,106.03
211,104.52
212,106.82
213,107.83
214,104.18
215,101.28
216,102.67
217,102.63
218,106.02
219,106.68
220,110.65
221,109.72
