,0
0,172.18
1,175.02
2,175.18
3,174.4
4,172.97
5,173.01
6,170.25
7,167.22
8,167.61
9,164.14
10,163.17
11,163.62
12,163.96
13,156.85
14,152.93
15,159.32
16,155.91
17,151.62
18,153.47
19,159.65
20,161.25
21,164.23
22,169.74
23,169.19
24,168.62
25,167.86
26,169.26
27,172.2
28,175.61
29,175.04
30,174.78
31,171.71
32,172.9
33,173.5
34,173.35
35,171.74
36,173.62
37,176.6
38,178.31
39,176.59
40,175.09
41,175.3
42,174.68
43,172.01
44,171.95
45,168.05
46,165.68
47,161.84
48,169.53
49,165.18
50,163.35
51,164.63
52,163.55
53,165.23
54,168.39
55,169.56
56,165.22
57,166.86
58,170.0
59,169.2
60,170.87
61,171.45
62,172.52
63,174.89
64,174.5
65,169.56
66,162.61
67,162.14
68,159.88
69,160.58
70,161.14
71,159.27
72,162.16
73,165.92
74,173.25
75,173.57
76,180.38
77,181.68
78,182.56
79,183.84
80,186.47
81,185.76
82,185.33
83,183.64
84,185.36
85,184.19
86,183.52
87,184.82
88,184.35
89,185.54
90,185.33
91,185.75
92,185.08
93,184.69
94,184.07
95,187.39
96,188.95
97,190.41
98,191.07
99,190.56
100,188.83
101,188.36
102,189.4
103,187.84
104,187.94
105,186.01
106,185.91
107,182.91
108,183.7
109,182.68
110,182.15
111,179.44
112,181.66
113,181.4
114,182.72
115,182.33
116,184.37
117,181.16
118,182.62
119,185.15
120,187.72
121,187.5
122,185.06
123,188.17
124,188.46
125,188.05
126,188.58
127,187.55
128,189.0
129,188.57
130,188.74
131,190.11
132,191.9
133,191.3
134,188.12
135,187.06
136,187.44
137,198.48
138,204.28
139,204.87
140,205.94
141,204.0
142,204.14
143,205.75
144,205.14
145,206.46
146,207.33
147,207.81
148,210.86
149,215.07
150,212.97
151,212.56
152,212.57
153,213.0
154,213.67
155,215.43
156,217.16
157,220.41
158,222.43
159,225.0
160,225.72
161,224.25
162,220.53
163,218.75
164,215.81
165,221.27
166,218.52
167,223.8
168,221.26
169,215.37
170,215.72
171,215.85
172,217.49
173,215.15
174,218.24
175,219.63
176,217.88
177,222.35
178,223.14
179,224.64
180,226.63
181,229.39
182,225.36
183,221.7
184,221.19
185,224.25
186,213.86
187,211.98
188,219.55
189,214.85
190,219.59
191,218.64
192,213.53
193,216.78
194,218.1
195,220.16
196,212.61
197,217.26
198,213.8
199,209.79
200,210.84
201,216.33
202,219.66
203,205.09
204,199.26
205,201.42
206,207.53
207,206.8
208,202.82
209,192.6
210,190.67
211,185.29
212,189.86
213,191.96
214,184.36
215,175.55
216,175.35
217,170.9
218,173.21
219,172.83
220,179.48
221,178.1
