,0
0,1130.7
1,1139.1
2,1135.97
3,1143.5
4,1164.16
5,1176.17
6,1171.29
7,1182.14
8,1187.56
9,1186.48
10,1177.37
11,1182.22
12,1181.59
13,1119.2
14,1062.39
15,1084.43
16,1055.41
17,1007.71
18,1046.27
19,1054.56
20,1054.14
21,1072.7
22,1091.36
23,1095.5
24,1103.59
25,1113.75
26,1109.9
27,1128.09
28,1143.7
29,1117.51
30,1103.92
31,1071.41
32,1084.14
33,1094.76
34,1100.9
35,1115.04
36,1129.38
37,1160.84
38,1165.93
39,1139.91
40,1148.89
41,1150.61
42,1134.42
43,1100.07
44,1095.8
45,1094.0
46,1053.15
47,1026.55
48,1054.09
49,1006.94
50,1005.18
51,1037.14
52,1012.63
53,1018.68
54,1029.71
55,1032.64
56,1009.95
57,1020.09
58,1036.5
59,1025.06
60,1037.29
61,1036.04
62,1046.1
63,1079.36
64,1075.39
65,1089.45
66,1077.32
67,1073.81
68,1022.64
69,1022.99
70,1043.31
71,1031.45
72,1018.58
73,1040.75
74,1026.05
75,1026.3
76,1051.0
77,1059.46
78,1058.59
79,1088.95
80,1105.47
81,1103.38
82,1106.6
83,1084.87
84,1084.09
85,1081.26
86,1069.64
87,1084.01
88,1075.31
89,1085.96
90,1085.45
91,1084.08
92,1068.07
93,1077.47
94,1100.0
95,1135.0
96,1153.04
97,1151.02
98,1146.95
99,1134.42
100,1132.71
101,1140.9
102,1148.19
103,1144.23
104,1160.11
105,1159.27
106,1183.58
107,1178.69
108,1184.07
109,1169.44
110,1169.29
111,1139.28
112,1132.62
113,1116.94
114,1126.78
115,1129.19
116,1142.11
117,1116.28
118,1141.29
119,1155.08
120,1167.28
121,1167.14
122,1171.46
123,1201.26
124,1204.42
125,1196.51
126,1213.08
127,1212.91
128,1199.1
129,1197.88
130,1211.0
131,1258.15
132,1275.94
133,1285.5
134,1252.89
135,1230.04
136,1227.22
137,1232.99
138,1241.13
139,1238.16
140,1237.67
141,1255.84
142,1261.33
143,1264.46
144,1252.51
145,1248.64
146,1258.14
147,1232.22
148,1224.06
149,1215.85
150,1221.95
151,1217.41
152,1221.75
153,1221.16
154,1236.75
155,1256.27
156,1245.86
157,1264.65
158,1254.44
159,1231.8
160,1211.31
161,1199.1
162,1183.99
163,1177.59
164,1175.06
165,1189.99
166,1171.6
167,1182.14
168,1177.98
169,1159.83
170,1167.11
171,1174.27
172,1191.57
173,1172.12
174,1179.56
175,1193.89
176,1194.06
177,1207.36
178,1207.08
179,1208.53
180,1207.64
181,1211.53
182,1177.07
183,1167.83
184,1155.92
185,1145.17
186,1092.16
187,1090.74
188,1120.54
189,1102.44
190,1133.08
191,1127.59
192,1097.91
193,1105.18
194,1111.37
195,1114.91
196,1057.12
197,1103.59
198,1083.75
199,1034.73
200,1049.51
201,1090.58
202,1085.98
203,1071.49
204,1055.73
205,1069.57
206,1108.24
207,1094.63
208,1077.02
209,1049.36
210,1047.97
211,1054.58
212,1071.05
213,1068.27
214,1027.42
215,1030.45
216,1043.43
217,1030.1
218,1055.94
219,1052.28
220,1091.79
221,1094.58
